suite,experiment,primitive,threads,cs_cycles,trial,ops_per_sec,mean_latency_ns,p50_ns,p95_ns,p99_ns,stddev_ns,cv_percent,throughput_ops,false_sharing_factor,fairness_gini,fairness_jain,fairness_maxmin,fairness_cv,cpu_migrations,ctx_switches,notes
scalability,scalability,semaphore,16,2000,0,259637.20,63583.23,3948.00,4349.00,139614.50,1235098.61,1942.49,1298186,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,284269.60,56123.51,3807.00,4288.00,68659.00,1187297.02,2115.51,1421348,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,342659.60,68295.48,3927.00,247535.00,1043143.02,432460.66,633.22,1713298,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,260223.60,62957.36,3957.00,4349.00,129334.09,1277992.36,2029.93,1301118,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,276035.80,116256.31,3867.00,4359.00,1747419.50,1607166.30,1382.43,1380179,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,170357.80,187712.05,3777.00,156750.40,6021566.60,2083567.67,1109.98,851789,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,265050.20,120892.77,3967.00,4468.00,971377.12,2055690.16,1700.42,1325251,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,279013.20,115400.98,3847.00,4348.00,1671942.28,1641373.95,1422.32,1395066,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,184592.20,176793.89,3767.00,161093.00,6030391.60,1839401.30,1040.42,922961,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,255146.80,125412.63,3977.00,4508.00,1080273.85,2044531.43,1630.24,1275734,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,272434.80,117586.78,3877.00,4358.00,1830528.80,1623155.90,1380.39,1362174,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,186616.80,179777.98,3768.00,165120.05,6122649.30,1865188.98,1037.50,933084,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,258044.80,124537.49,3968.00,4498.00,1035715.80,1977928.07,1588.22,1290224,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,281667.40,113565.90,3877.00,4308.00,1286123.28,1722835.20,1517.04,1408337,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,190281.80,173566.92,3777.00,162154.35,6067395.10,1811760.67,1043.84,951409,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,253685.60,126351.75,3968.00,5290.00,1851075.32,1636610.52,1295.28,1268428,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,274313.60,116805.71,3867.00,4368.00,1933011.13,1552782.46,1329.37,1371568,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,172447.00,185350.03,3777.00,158267.00,6011803.40,1985140.17,1071.02,862235,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,261382.00,123070.25,3948.00,4418.00,967895.20,2038321.77,1656.23,1306910,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,579512.60,1675.94,1663.00,1674.00,1813.00,192.95,11.51,2897563,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,581970.20,1669.08,1663.00,1673.00,1674.00,138.69,8.31,2909851,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,580279.40,1673.61,1663.00,1674.00,1723.00,128.12,7.66,2901397,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,580508.80,1672.74,1673.00,1674.00,1674.00,92.75,5.54,2902544,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,580753.40,1671.73,1673.00,1674.00,1674.00,84.30,5.04,2903767,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,581591.20,1669.38,1663.00,1673.00,1674.00,104.52,6.26,2907956,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,580966.40,1671.32,1663.00,1674.00,1674.00,109.07,6.53,2904832,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,572817.20,1694.57,1673.00,1683.00,3376.00,216.35,12.77,2864086,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,580982.40,1671.54,1664.00,1674.00,1674.00,108.19,6.47,2904912,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,581859.20,1668.88,1663.00,1673.00,1683.00,102.34,6.13,2909296,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,580737.40,1672.45,1663.00,1674.00,1674.00,101.39,6.06,2903687,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,580152.20,1674.26,1673.00,1674.00,1683.00,137.04,8.19,2900761,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,578796.60,1675.67,1664.00,1674.00,1814.00,114.22,6.82,2893983,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,579555.20,1674.72,1663.00,1683.00,1903.00,128.56,7.68,2897776,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,577395.00,1682.66,1663.00,1674.00,1853.01,238.97,14.20,2886975,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,576061.00,1688.49,1664.00,1674.00,1863.00,806.04,47.74,2880305,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,574703.80,1686.15,1664.00,1683.00,1864.00,586.00,34.75,2873519,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,576615.20,1684.42,1663.00,1674.00,1923.00,419.42,24.90,2883076,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,579247.20,1676.49,1663.00,1674.00,1803.00,165.32,9.86,2896236,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,575305.20,1687.79,1664.00,1674.00,2204.00,190.14,11.27,2876526,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,413322.20,4599.01,2064.00,3898.00,26901.09,61846.57,1344.78,2066611,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,586981.00,3352.50,3296.00,3476.00,4909.00,1068.54,31.87,2934905,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,571523.00,3442.38,3357.00,3617.00,5110.00,763.60,22.18,2857615,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,459329.40,4437.24,1933.00,8668.45,26650.00,76612.13,1726.57,2296647,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,479123.20,4186.56,1864.00,17497.50,26480.00,46923.48,1120.81,2395616,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,597437.40,3289.19,3276.00,3306.00,3506.00,429.93,13.07,2987187,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,589641.00,3339.59,3326.00,3356.00,3586.00,495.67,14.84,2948205,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,489404.20,4237.53,1884.00,23884.05,26569.00,42169.77,995.15,2447021,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,491332.80,4110.42,1864.00,24155.50,26470.00,35208.51,856.57,2456664,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,596188.60,3297.74,3277.00,3316.00,3797.00,215.61,6.54,2980943,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,589527.00,3338.63,3326.00,3347.00,3536.00,406.23,12.17,2947635,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,477111.20,4007.54,1883.00,11131.00,26500.00,39496.99,985.57,2385556,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,484858.40,4030.39,1864.00,12535.00,26470.00,32081.67,795.99,2424292,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,595863.80,3295.30,3276.00,3297.00,4569.10,232.38,7.05,2979319,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,588779.60,3343.69,3327.00,3357.00,3557.09,185.84,5.56,2943898,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,480399.60,4087.45,1884.00,10410.00,26590.00,42237.75,1033.35,2401998,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,479983.00,4147.02,1873.00,11542.00,26489.00,52288.87,1260.88,2399915,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,596506.20,3293.31,3276.00,3306.00,3566.00,285.07,8.66,2982531,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,588727.40,3342.98,3326.00,3356.00,3647.09,167.25,5.00,2943637,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,478912.80,4020.66,1884.00,11472.00,26580.00,31511.27,783.73,2394564,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,322133.20,12219.90,3717.00,4007.00,5661.00,243209.00,1990.27,1610666,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,517909.20,7685.85,5851.00,16952.00,27932.11,5409.61,70.38,2589546,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,521829.00,7602.09,7444.00,8235.00,9037.00,1293.73,17.02,2609145,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,293519.80,14663.86,3867.00,4097.00,8657.09,256067.88,1746.25,1467599,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,349592.20,10617.36,2044.00,3958.00,5581.09,273025.70,2571.50,1747961,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,518514.20,7669.44,5861.00,16771.05,27141.00,5254.30,68.51,2592571,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,533466.60,7434.92,7384.00,7484.00,8967.00,660.69,8.89,2667333,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,408908.60,9565.70,1983.00,3967.00,5631.00,295685.08,3091.10,2044543,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,375781.40,11468.78,1984.00,3938.00,5490.01,335762.66,2927.62,1878907,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,509568.00,7806.64,5901.00,17894.00,29255.20,6125.98,78.47,2547840,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,532119.20,7454.32,7384.00,7754.05,8937.00,653.72,8.77,2660596,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,400198.80,10594.42,1984.00,3967.00,5671.00,323563.35,3054.09,2000994,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,399781.20,8753.69,1964.00,3928.00,4719.00,242919.46,2775.05,1998906,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,511037.00,7783.40,5861.00,17603.00,25989.00,5006.54,64.32,2555185,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,536655.60,7392.43,7354.00,7444.00,8115.00,854.87,11.56,2683278,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,421770.20,8911.53,1973.00,3958.00,5651.00,308683.04,3463.86,2108851,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,359650.00,11614.63,2004.00,3948.00,5610.00,320208.78,2756.94,1798250,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,2000,0,522810.40,7616.95,5861.00,16201.00,25277.00,4766.79,62.58,2614052,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,2000,0,536051.60,7400.17,7354.00,7464.00,8075.00,893.30,12.07,2680258,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,2000,0,395254.00,9652.16,1974.00,3967.00,5691.00,287829.68,2982.02,1976270,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,338773.80,22282.57,2164.00,3978.00,5581.00,606847.31,2723.42,1693869,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,498697.60,46625.24,11181.00,206599.00,376778.21,79348.31,170.18,2493488,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,507749.80,15695.57,15639.00,15780.00,17232.00,1226.86,7.82,2538749,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,313786.40,26303.99,3868.00,4048.00,6492.00,609417.38,2316.83,1568932,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,345440.00,23345.00,2074.00,3978.00,5601.00,627323.44,2687.19,1727200,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,424054.80,19254.36,13095.00,55835.00,89167.01,18718.02,97.21,2120274,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,482116.60,16525.41,16461.00,16651.00,18264.00,723.66,4.38,2410583,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,285438.00,27254.04,3867.00,4088.00,5690.00,595476.00,2184.91,1427190,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,298809.20,27974.23,3847.00,4038.00,5831.00,618068.22,2209.42,1494046,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,487141.80,33254.86,9658.00,138470.00,253036.20,53027.07,159.46,2435709,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,483923.40,16463.20,16400.00,16581.00,18084.00,684.47,4.16,2419617,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,270544.40,27974.30,3927.00,4168.00,6623.00,496727.73,1775.66,1352722,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,335660.20,23208.46,2425.00,3987.00,5390.10,581639.38,2506.15,1678301,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,494471.80,39620.03,11081.00,170140.00,324140.20,67215.26,169.65,2472359,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,466401.20,17080.01,17022.00,17152.00,18856.00,559.85,3.28,2332006,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,286561.40,28785.94,3847.00,4097.00,5461.00,659678.46,2291.67,1432807,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,342856.20,24224.11,2104.00,3978.00,5620.00,660721.90,2727.54,1714281,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,2000,0,428674.00,18670.07,12143.00,53792.45,88146.00,20564.36,110.15,2143370,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,2000,0,477408.60,16683.28,16491.00,17273.00,18635.00,2857.77,17.13,2387043,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,2000,0,294501.60,28982.73,3907.00,4068.00,6492.00,642217.51,2215.86,1472508,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,285918.60,57340.12,3817.00,4288.00,64832.00,1208160.88,2107.01,1429593,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,334146.60,68550.54,3927.00,224302.00,922657.70,852153.83,1243.10,1670733,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,265226.40,62535.56,3948.00,4358.00,128522.00,1292912.26,2067.48,1326132,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,274882.80,59972.33,3867.00,4299.00,131818.09,1185710.71,1977.10,1374414,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,324857.20,66332.68,3887.00,241604.95,1021865.49,435818.92,657.02,1624286,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,258284.20,64497.89,3947.00,4358.00,197723.20,1250215.91,1938.38,1291421,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,264441.80,61218.87,3877.00,4318.00,427844.61,1015777.80,1659.26,1322209,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,332086.00,74127.26,4980.00,279261.50,1256416.80,456611.71,615.98,1660430,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,261255.80,63651.57,3947.00,4358.00,190448.00,1231810.41,1935.24,1306279,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,276322.60,60093.84,3857.00,4308.00,134664.39,1180742.03,1964.83,1381613,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,321038.60,75084.84,3897.00,276490.00,1297632.58,469339.47,625.08,1605193,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,249295.80,64355.02,3977.00,4428.00,614756.90,998705.63,1551.87,1246479,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,261337.60,62329.93,3907.00,4348.00,493608.10,954803.81,1531.85,1306688,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,2000,0,335014.80,62956.65,3927.00,206117.00,833565.60,447529.90,710.85,1675074,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,2000,0,247962.60,66318.78,3968.00,4408.00,688257.00,936399.09,1411.97,1239813,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,275088.40,116454.84,3897.00,4238.00,1377230.01,1601181.56,1374.94,1375442,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,164150.40,196820.19,3857.00,145443.00,3203031.00,2357885.43,1197.99,820752,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,260161.80,123175.83,3938.00,4499.00,1469263.00,1695326.62,1376.35,1300809,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,268927.80,119087.75,3867.00,4368.00,2402940.30,1395160.26,1171.54,1344639,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,194934.00,170429.75,3777.00,163064.00,6027168.20,1721023.01,1009.81,974670,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,258914.80,123973.59,3968.00,4448.00,1008483.80,2098660.39,1692.83,1294574,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,287290.60,111850.49,3797.00,4328.00,1563642.90,1641680.97,1467.75,1436453,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,188381.60,174783.95,3768.00,161604.45,6044155.19,1797560.55,1028.45,941908,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,257741.80,124390.96,3957.00,5881.00,1391112.30,1777718.68,1429.14,1288709,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,272646.40,117589.25,3867.00,4348.00,2075568.50,1495316.46,1271.64,1363232,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,185989.00,180636.41,3768.00,161540.00,3612439.24,2046033.91,1132.68,929945,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,260537.20,123462.28,3967.00,4778.80,1281336.80,1791366.72,1450.94,1302686,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,2000,0,270040.80,118921.61,3898.00,4308.00,1599856.84,1645164.51,1383.40,1350204,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,2000,0,161846.60,199182.79,3777.00,152574.65,4124691.19,2409818.39,1209.85,809233,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,2000,0,251270.00,127251.42,3977.00,97523.00,2351363.74,1418548.37,1114.76,1256350,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,580134.80,1675.54,1664.00,1674.00,1814.00,181.33,10.82,2900674,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,565743.60,1712.66,1664.00,1674.00,4217.00,875.87,51.14,2828718,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,580169.20,1673.99,1664.00,1674.00,1814.00,77.47,4.63,2900846,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,579027.40,1677.10,1664.00,1674.00,1814.00,177.88,10.61,2895137,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,577576.60,1685.98,1664.00,1674.00,1813.00,1101.49,65.33,2887883,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,480764.00,4079.73,1864.00,23715.45,26620.00,37034.95,907.78,2403820,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,453234.20,4299.72,1874.00,11161.00,26730.00,51595.27,1199.97,2266171,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,481244.60,4034.81,1864.00,11061.00,26610.00,44399.49,1100.41,2406223,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,479354.60,3984.86,1864.00,11151.00,26660.00,46159.53,1158.37,2396773,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,477067.60,4034.32,1864.00,14669.00,26580.00,33005.50,818.12,2385338,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,324070.80,13272.42,2004.00,5020.00,6492.00,307100.82,2313.83,1620354,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,289977.60,13570.41,2154.00,5120.00,6542.00,271987.90,2004.27,1449888,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,337155.60,10751.67,1984.00,4980.00,6482.00,246166.17,2289.56,1685778,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,344752.80,11298.88,1984.00,4979.00,6242.00,276198.98,2444.48,1723764,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,2000,0,333996.00,10912.27,1993.00,5020.00,6503.00,243528.84,2231.70,1669980,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,331727.20,25088.10,1994.00,4949.00,6032.09,643415.27,2564.62,1658636,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,221906.60,35784.48,4779.00,5230.00,8386.00,654227.72,1828.24,1109533,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,291838.00,28533.49,2605.00,5019.00,6492.00,643734.81,2256.07,1459190,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,275881.20,31586.16,3577.00,5070.00,6693.00,695923.86,2203.26,1379406,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,2000,0,232574.40,35312.97,3848.00,5130.00,6993.00,792473.01,2244.14,1162872,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,222935.40,73587.33,4779.00,5330.00,389581.37,1202380.91,1633.95,1114677,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,2000,0,220198.40,75344.46,4789.00,5360.00,577493.04,1164491.53,1545.56,1100992,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
